"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","TEMP","TEMP_ATTRIBUTES","DEWP","DEWP_ATTRIBUTES","SLP","SLP_ATTRIBUTES","STP","STP_ATTRIBUTES","VISIB","VISIB_ATTRIBUTES","WDSP","WDSP_ATTRIBUTES","MXSPD","GUST","MAX","MAX_ATTRIBUTES","MIN","MIN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNDP","FRSHTT"
"72793024233","2021-04-12","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  46.4","24","  31.7","24","1026.7","24","009.9","24"," 10.0","24"," 10.8","24"," 19.0"," 25.1","  59.0"," ","  34.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-13","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  51.8","24","  27.8","24","1026.2","24","009.6","24"," 10.0","24"," 11.8","24"," 22.9"," 31.1","  64.0"," ","  36.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-14","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  54.3","24","  28.3","24","1023.7","24","007.2","24"," 10.0","24"," 11.3","24"," 22.0"," 27.0","  66.9"," ","  39.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-15","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  59.0","24","  33.6","24","1019.8","24","003.4","24"," 10.0","24","  6.2","24"," 15.0","999.9","  75.0"," ","  39.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-16","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  64.2","24","  35.8","24","1021.9","24","005.5","24"," 10.0","24","  6.8","24"," 15.0","999.9","  79.0"," ","  43.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-17","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  64.3","24","  38.5","24","1022.7","24","006.4","24"," 10.0","24","  5.6","24"," 14.0","999.9","  80.1"," ","  46.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-18","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  65.0","24","  38.7","24","1021.7","24","005.4","24"," 10.0","24","  3.9","24","  6.0","999.9","  80.1"," ","  48.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-19","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  60.8","24","  38.0","24","1022.5","24","006.1","24"," 10.0","24","  4.6","24"," 11.1","999.9","  79.0"," ","  48.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-20","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  61.3","24","  38.4","24","1022.8","24","006.4","24"," 10.0","24","  5.3","24","  9.9","999.9","  72.0"," ","  48.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-21","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  59.8","24","  38.3","24","1019.4","24","003.1","24"," 10.0","24","  5.5","24"," 13.0","999.9","  73.0"," ","  48.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-22","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  55.9","24","  42.7","24","1014.2","22","997.9","24"," 10.0","24","  6.5","24","  9.9","999.9","  73.0"," ","  46.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-23","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  52.6","24","  41.2","24","1015.0","24","998.8","24"," 10.0","24","  7.0","24"," 12.0","999.9","  62.1"," ","  45.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-24","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  49.6","24","  44.3","24","1011.1","19","994.5","24","  8.2","24","  7.8","24"," 12.0"," 17.1","  61.0"," ","  45.0"," "," 0.11","G","999.9","010000"
"72793024233","2021-04-25","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  50.0","24","  43.8","24","1007.4","19","991.0","24","  9.2","24","  7.5","24"," 13.0","999.9","  60.1"," ","  46.9"," "," 0.52","G","999.9","010000"
"72793024233","2021-04-26","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  52.1","24","  42.0","24","1010.7","23","994.4","24"," 10.0","24","  6.5","24","  9.9","999.9","  61.0"," ","  45.0"," "," 0.02","G","999.9","000000"
"72793024233","2021-04-27","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  52.7","24","  42.0","24","1019.4","24","002.9","24"," 10.0","24","  6.1","24","  8.9","999.9","  61.0"," ","  45.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-28","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  54.8","24","  42.3","24","1025.3","24","008.8","24"," 10.0","24","  3.6","24","  8.9","999.9","  64.0"," ","  45.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-29","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  58.8","24","  45.4","24","1024.9","24","008.4","24"," 10.0","24","  4.5","24","  8.9","999.9","  73.9"," ","  46.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-04-30","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  57.8","24","  46.1","24","1023.0","20","006.6","24","  8.0","24","  9.7","24"," 15.0"," 19.0","  73.9"," ","  48.9"," "," 0.00","G","999.9","110000"
"72793024233","2021-05-01","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  54.3","24","  46.6","24","1020.7","19","004.3","24","  9.0","24","  6.5","24","  9.9","999.9","  64.9"," ","  46.9"," "," 0.12","G","999.9","010000"
"72793024233","2021-05-02","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  53.1","24","  40.6","24","1022.9","22","006.5","24"," 10.0","24","  5.2","24","  8.0","999.9","  62.1"," ","  46.9"," "," 0.02","G","999.9","000000"
"72793024233","2021-05-03","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  52.9","24","  41.5","24","1022.9","23","006.4","24","  9.6","24","  5.0","24","  8.0","999.9","  62.1"," ","  46.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-05-04","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  54.0","24","  48.8","24","1024.3","14","007.1","24","  7.8","24","  5.8","24"," 11.1","999.9","  62.1"," ","  46.0"," "," 0.28","G","999.9","110000"
"72793024233","2021-05-05","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  55.5","24","  43.5","24","1020.8","24","004.3","24"," 10.0","24","  6.9","24"," 12.0","999.9","  71.1"," ","  45.0"," "," 0.03","G","999.9","000000"
"72793024233","2021-05-06","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  59.4","24","  46.3","24","1012.4","24","996.1","24"," 10.0","24","  7.8","24"," 17.1"," 22.0","  71.1"," ","  45.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-05-07","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  49.9","24","  41.5","24","1021.2","23","004.8","24"," 10.0","24","  9.7","24"," 15.0"," 22.0","  68.0"," ","  46.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-05-08","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  50.3","24","  38.8","24","1028.0","24","011.3","24"," 10.0","24","  6.8","24"," 11.1","999.9","  59.0"," ","  44.1"," "," 0.00","G","999.9","010000"
"72793024233","2021-05-09","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  53.1","24","  44.9","24","1026.7","21","010.2","24","  9.1","24","  4.6","24","  9.9","999.9","  64.0"," ","  44.1"," "," 0.05","G","999.9","010000"
"72793024233","2021-05-10","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  55.5","24","  41.9","24","1025.4","24","008.8","24"," 10.0","24","  5.5","24","  9.9"," 14.0","  66.9"," ","  44.1"," "," 0.05","G","999.9","000000"
"72793024233","2021-05-11","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  57.4","24","  41.8","24","1024.0","24","007.5","24"," 10.0","24","  7.8","24"," 11.1","999.9","  70.0"," ","  44.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-05-12","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  61.6","24","  43.8","24","1021.3","24","004.9","24"," 10.0","24","  6.8","24"," 11.1"," 15.0","  71.1"," ","  46.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-05-13","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  59.7","24","  47.3","24","1022.3","21","006.2","24","  9.0","24","  7.0","24"," 14.0"," 15.9","  73.0"," ","  48.0"," "," 0.00","G","999.9","100000"
"72793024233","2021-05-14","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  62.2","24","  45.8","24","1021.0","24","004.7","24"," 10.0","24","  6.7","24"," 13.0","999.9","  73.9","*","  52.0","*"," 0.00","G","999.9","000000"
"72793024233","2021-05-15","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  61.0","24","  45.1","24","1019.6","24","003.3","24"," 10.0","24","  5.9","24"," 12.0","999.9","  75.0"," ","  48.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-05-16","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  62.8","24","  46.2","24","1016.6","24","000.3","24"," 10.0","24","  6.0","24"," 12.0","999.9","  75.9"," ","  48.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-05-17","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  58.1","24","  48.2","24","1013.7","19","997.7","24","  9.6","24","  7.5","24"," 13.0","999.9","  77.0"," ","  50.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-05-18","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  51.6","24","  43.0","24","1017.9","22","001.2","24","  9.5","24"," 13.1","24"," 22.0"," 33.0","  62.1"," ","  45.0"," "," 0.07","G","999.9","010000"
"72793024233","2021-05-19","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  50.2","24","  39.4","24","1020.2","21","003.8","24","  9.7","24","  7.2","24"," 13.0"," 18.1","  61.0"," ","  45.0"," "," 0.07","G","999.9","010000"
"72793024233","2021-05-20","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  49.5","24","  40.4","24","1019.5","21","003.1","24","  9.9","24","  5.5","24","  9.9","999.9","  61.0"," ","  44.1"," "," 0.00","G","999.9","010000"
"72793024233","2021-05-21","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  52.0","24","  43.0","24","1022.0","21","005.7","24"," 10.0","24","  6.0","24","  8.9","999.9","  62.1"," ","  44.1"," "," 0.01","G","999.9","000000"
"72793024233","2021-05-22","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  52.1","24","  46.0","24","1021.9","19","005.5","24","  7.6","24","  4.2","24","  8.0","999.9","  62.1"," ","  45.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-05-23","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  56.0","24","  48.8","24","1018.7","20","002.2","24","  9.0","24","  6.9","24"," 17.1"," 22.0","  64.0"," ","  46.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-05-24","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  53.2","24","  47.9","24","1018.6","22","002.3","24","  9.2","24"," 10.0","24"," 17.1"," 22.0","  64.0"," ","  48.9"," "," 0.01","G","999.9","010000"
"72793024233","2021-05-25","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  55.7","24","  49.6","24","1019.0","19","002.4","24"," 10.0","24","  6.8","24"," 11.1"," 15.0","  63.0"," ","  48.9"," "," 0.12","G","999.9","000000"
"72793024233","2021-05-26","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  55.5","24","  43.9","24","1021.8","24","005.5","24"," 10.0","24","  7.7","24"," 12.0","999.9","  63.0"," ","  50.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-05-27","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  55.6","24","  46.2","24","1014.7","23","998.1","24","  9.1","24","  8.5","24"," 18.1"," 29.9","  63.0"," ","  50.0"," "," 0.05","G","999.9","010000"
"72793024233","2021-05-28","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  52.5","24","  46.4","24","1023.1","22","006.2","24"," 10.0","24","  9.8","24"," 15.9"," 24.1","  64.0"," ","  48.9"," "," 0.38","G","999.9","010000"
"72793024233","2021-05-29","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  56.7","24","  43.6","24","1023.0","24","006.5","24"," 10.0","24","  8.5","24"," 13.0"," 15.0","  72.0"," ","  46.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-05-30","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  62.1","24","  43.5","24","1020.6","24","004.2","24"," 10.0","24","  6.4","24"," 12.0","999.9","  73.0"," ","  46.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-05-31","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  64.5","24","  48.2","24","1022.2","24","005.8","24"," 10.0","24","  5.7","24"," 13.0","999.9","  80.1"," ","  52.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-06-01","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  71.2","24","  51.7","24","1019.7","24","003.5","24"," 10.0","24","  8.3","24"," 13.0","999.9","  86.0"," ","  54.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-06-02","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  73.3","24","  55.3","24","1013.4","24","997.3","24"," 10.0","24","  5.0","24","  8.9","999.9","  86.0"," ","  57.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-06-03","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  66.8","24","  55.1","24","1014.9","24","998.8","24"," 10.0","24","  5.8","24","  8.9"," 15.0","  84.9"," ","  55.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-06-04","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  59.2","24","  50.0","24","1017.5","22","001.3","24"," 10.0","24","  6.3","24","  9.9","999.9","  75.0"," ","  51.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-06-05","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  59.9","24","  44.5","24","1015.8","24","999.4","24"," 10.0","24"," 11.8","24"," 19.0"," 29.9","  68.0"," ","  51.1"," "," 0.00","G","999.9","010000"
"72793024233","2021-06-06","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  52.0","24","  43.0","24","1017.0","23","000.6","24","  9.9","24"," 10.4","24"," 17.1"," 22.0","  66.0"," ","  48.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-06-07","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  50.5","24","  43.9","24","1013.3","17","996.8","24","  8.7","24","  8.3","24"," 15.0"," 21.0","  63.0"," ","  44.1"," "," 0.46","G","999.9","010000"
"72793024233","2021-06-08","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  56.4","24","  41.6","24","1014.7","24","998.3","24"," 10.0","24","  4.8","24","  9.9","999.9","  69.1"," ","  44.1"," "," 0.11","G","999.9","000000"
"72793024233","2021-06-09","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  55.8","24","  42.6","24","1019.7","24","003.3","24","  9.8","24","  6.8","24"," 11.1","999.9","  69.1"," ","  46.0"," "," 0.01","G","999.9","010000"
"72793024233","2021-06-10","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  56.8","24","  43.5","24","1020.9","24","004.5","24"," 10.0","24","  7.0","24"," 12.0","999.9","  68.0"," ","  46.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-06-11","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  57.3","24","  44.8","24","1016.5","24","000.1","24","  9.2","24","  4.2","24","  8.0","999.9","  64.9"," ","  48.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-06-12","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  59.0","24","  52.2","24","1015.3","22","999.1","24","  8.8","24","  4.5","24","  9.9","999.9","  73.0"," ","  50.0"," "," 0.46","G","999.9","110000"
"72793024233","2021-06-13","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  62.2","24","  55.3","24","1011.9","22","995.7","24","  8.9","24","  6.2","24"," 12.0"," 22.0","  73.0"," ","  50.0"," "," 0.34","G","999.9","010000"
"72793024233","2021-06-14","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  59.3","24","  57.5","24","1015.5","16","999.0","24","  7.4","24","  4.6","24","  8.0","999.9","  64.0"," ","  57.0"," "," 0.60","G","999.9","110000"
"72793024233","2021-06-15","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  60.0","24","  51.8","24","1020.0","24","003.6","24"," 10.0","24","  7.0","24"," 15.0","999.9","  69.1"," ","  53.1"," "," 0.04","G","999.9","000000"
"72793024233","2021-06-16","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  60.2","24","  50.1","24","1027.6","24","011.1","24"," 10.0","24","  6.5","24"," 12.0","999.9","  72.0"," ","  52.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-06-17","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  64.6","24","  47.2","24","1023.2","24","006.9","24"," 10.0","24","  6.7","24"," 12.0","999.9","  78.1"," ","  52.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-06-18","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  65.3","24","  45.3","24","1020.1","24","003.8","24"," 10.0","24","  8.4","24"," 13.0","999.9","  79.0"," ","  53.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-06-19","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  62.8","24","  49.0","24","1019.4","24","003.1","24"," 10.0","24","  6.8","24"," 12.0","999.9","  75.9"," ","  54.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-06-20","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  68.9","24","  53.6","24","1017.0","24","000.8","24"," 10.0","24","  8.6","24"," 11.1","999.9","  81.0"," ","  54.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-06-21","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  73.8","24","  53.5","24","1013.0","24","996.9","24"," 10.0","24","  6.9","24"," 11.1","999.9","  89.1"," ","  57.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-06-22","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  70.7","24","  55.0","24","1011.2","24","995.1","24"," 10.0","24","  6.4","24","  9.9"," 15.9","  89.1"," ","  57.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-06-23","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  63.3","24","  54.7","24","1012.8","22","996.6","24"," 10.0","24","  6.7","24","  9.9","999.9","  75.9"," ","  55.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-06-24","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  66.8","24","  54.6","24","1017.1","24","001.0","24"," 10.0","24","  4.5","24"," 11.1","999.9","  82.9"," ","  55.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-06-25","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  74.4","24","  57.0","24","1017.5","24","001.4","24"," 10.0","24","  7.3","24"," 11.1","999.9","  87.1"," ","  55.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-06-26","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  82.8","24","  61.5","24","1015.7","24","999.7","24"," 10.0","24","  4.5","24","  8.9","999.9"," 100.9"," ","  64.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-06-27","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  88.3","24","  61.9","24","1013.0","24","997.2","24"," 10.0","24","  7.7","24"," 14.0","999.9"," 102.9"," ","  69.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-06-28","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  90.8","24","  63.3","24","1002.9","21","992.4","24"," 10.0","24","  6.6","24"," 13.0"," 22.0"," 107.1"," ","  71.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-06-29","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  78.2","24","  60.8","24","1005.0","21","991.8","24"," 10.0","24","  8.7","24"," 13.0","999.9"," 108.0"," ","  62.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-06-30","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  68.0","24","  57.3","24","1011.2","23","995.2","24"," 10.0","24","  8.3","24"," 12.0"," 17.1","  84.9"," ","  60.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-01","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  66.2","24","  57.3","24","1015.7","17","999.2","24","  9.7","24","  6.0","24"," 12.0","999.9","  73.9"," ","  60.1"," "," 0.00","G","999.9","010000"
"72793024233","2021-07-02","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  65.7","24","  57.8","24","1016.8","22","000.7","24","  9.9","24","  6.0","24","  8.0","999.9","  79.0"," ","  57.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-03","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  68.0","24","  57.7","24","1016.1","24","000.0","24","  9.9","24","  3.8","24","  8.0","999.9","  82.0"," ","  57.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-04","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  67.4","24","  56.2","24","1015.6","24","999.5","24","  9.9","24","  6.3","24","  8.9","999.9","  82.0"," ","  57.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-05","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  63.6","24","  55.3","24","1017.7","23","001.5","24","  9.2","24","  6.8","24","  8.9","999.9","  77.0"," ","  55.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-06","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  63.8","24","  56.4","24","1017.8","20","001.9","24","  7.5","24","  3.9","24","  8.9","999.9","  80.1","*","  53.6","*"," 0.00","G","999.9","100000"
"72793024233","2021-07-07","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  66.2","24","  53.8","24","1015.6","22","999.6","24"," 10.0","24","  8.6","24"," 13.0"," 21.0","  82.0"," ","  54.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-07-08","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  60.2","24","  50.4","24","1017.8","24","001.5","24"," 10.0","24","  6.0","24"," 11.1","999.9","  72.0"," ","  53.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-09","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  65.2","24","  52.9","24","1019.4","23","003.2","24"," 10.0","24","  5.0","24","  9.9","999.9","  81.0"," ","  53.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-10","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  66.7","24","  55.0","24","1020.6","23","004.4","24","  9.3","24","  4.8","24","  8.9","999.9","  82.0"," ","  54.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-11","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  66.2","24","  54.9","24","1021.4","24","005.1","24"," 10.0","24","  4.7","24","  8.9"," 14.0","  81.0"," ","  55.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-12","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  68.5","24","  53.3","24","1018.8","24","002.5","24"," 10.0","24","  6.3","24","  9.9","999.9","  81.0"," ","  55.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-13","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  65.3","24","  54.7","24","1018.4","20","002.5","24","  8.5","24","  5.9","24","  8.0","999.9","  81.0","*","  53.6","*"," 0.00","G","999.9","000000"
"72793024233","2021-07-14","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  63.8","24","  54.8","24","1017.3","20","001.3","24","  8.2","24","  5.3","24","  8.9","999.9","  81.0","*","  53.6","*"," 0.00","G","999.9","000000"
"72793024233","2021-07-15","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  61.2","24","  52.7","24","1017.4","23","001.2","24","  9.7","24","  7.4","24","  9.9","999.9","  73.9"," ","  54.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-16","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  61.4","24","  52.4","24","1018.0","21","001.8","24"," 10.0","24","  6.8","24","  9.9","999.9","  71.1"," ","  54.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-17","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  63.7","24","  52.9","24","1018.7","22","002.5","24"," 10.0","24","  5.8","24","  9.9","999.9","  75.9"," ","  55.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-18","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  66.7","24","  50.9","24","1020.6","24","004.3","24"," 10.0","24","  5.9","24","  9.9","999.9","  80.1"," ","  55.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-19","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  68.0","24","  51.0","24","1020.1","24","003.8","24"," 10.0","24","  5.1","24","  8.0","999.9","  82.0"," ","  55.0"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-20","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  64.8","24","  53.2","24","1021.0","21","004.9","24","  9.5","24","  6.2","24","  8.9","999.9","  82.0"," ","  55.0"," "," 0.00","G","999.9","010000"
"72793024233","2021-07-21","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  62.4","24","  50.9","24","1020.6","24","004.3","24"," 10.0","24","  5.1","24","  8.0","999.9","  72.0"," ","  55.9"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-22","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  64.1","24","  48.7","24","1021.9","24","005.6","24"," 10.0","24","  4.9","24"," 11.1","999.9","  77.0"," ","  53.1"," "," 0.00","G","999.9","000000"
"72793024233","2021-07-23","47.44467","-122.31442","112.5","SEATTLE TACOMA AIRPORT, WA US","  64.7","24","  48.2","24","1023.7","24","007.4","24"," 10.0","24","  4.7","24","  8.9","999.9","  79.0"," ","  53.1"," "," 0.00","G","999.9","000000"
